"Player","Tables","Hands","Rake"
"0098",1,13,315.25
"0111",1,5,230.5
"1313",8,400,111125.233333333
"13611",1,4,95.5
"1player",17,778,222077.283333333
"1setare1",3,80,3189.75
"2066",1,36,5203
"2ctoR",8,523,151706.933333333
"369",3,131,138933.75
"4030",10,100,8631.53333333333
"52A",2,8,1537.5
"71272",1,14,1082
"77es77",1,1,209
"ABS2000",1,27,829.5
"ALBAloo",1,1,57
"APOCALYPTO",2,81,9303.36666666667
"Aghaa",1,37,1582.78333333333
"Aghajania",4,60,6423.86666666667
"Aking1",3,16,493.683333333333
"Alex10",1,5,176.45
"Ali0499",7,171,7580.65
"Aliat",3,13,1655.91666666667
"Aliboli1360",1,27,5044.7
"Alidoktor",13,192,45683.55
"Alighorbani",3,45,3458.06666666667
"Alik22h",1,4,252.166666666667
"Alimorgun",1,43,1031.35
"Alireza7425",1,10,385.05
"Alirezakoofi",2,27,2005.3
"Alsf",9,766,85513.7166666667
"Am75",1,6,447
"Ama",8,85,19496.7666666667
"Ambidexter",14,821,123980.883333333
"Amir111",7,336,22265.8
"Amiralihn",9,216,59236.4166666667
"Amirreza2228",9,344,15764.9833333333
"Amp4120",5,80,32290.9
"Amskill007",1,9,428.35
"Angel49",2,42,1038.96666666667
"AngelO",5,38,1645.28333333333
"Angel_22",9,1297,341991.866666666
"Arash7utd",5,164,5008.98333333333
"Ari_river",1,30,2133.91666666667
"Ariyaa",2,263,27145.8833333333
"Arshia77",3,72,8554
"Ash7",1,32,1023.9
"Ashash17",1,9,181.5
"Ashkan1371",8,166,10574.75
"Atabak",2,214,9706.08333333333
"Avashii",3,26,1263.08333333333
"BOLOFZAN",2,64,60013.9166666667
"Bashkhor",2,14,914.95
"Bebinkarada",1,3,1038.66666666667
"Behnamss",1,4,158.8
"Blackmen",2,8,446.6
"Brandamin",1,3,129.9
"Branko10",2,4,112.25
"C20H25N3O",6,148,5559
"CASANOVA",1,4,81.6666666666667
"Caspian",3,72,2999.58333333333
"Clever",1,6,316.15
"Cna69",1,19,1260.86666666667
"CocTus",1,12,675.466666666667
"Costa7",1,1,43.75
"Curious",2,25,1313.13333333333
"Danbilzerian",1,22,850.183333333333
"Danial_eb",25,2508,753284.166666667
"DarkLife",2,18,2168.93333333333
"Deadmen",3,59,12262.6833333333
"Djks",2,2,122.8
"Donttry2018",1,18,2956.16666666667
"DoubleA",1,13,79
"DrBest",2,18,2739.16666666667
"Ehsan12605",5,37,11069.0666666667
"Ehsan19",1,1,58
"Entegham",3,77,3573.81666666667
"Erin",3,19,1791.31666666667
"FARSHAD99",7,271,9290.06666666667
"Farad11",8,126,4022.91666666667
"Farhad123",2,57,1872.08333333333
"Farjaneh",1,15,1040.13333333333
"Fausto",2,33,6361.6
"Feriyon01",6,286,24118.5833333333
"Flushp",2,2,336
"Fspb",1,3,185.3
"Full",2,15,892.65
"Funny",14,483,236710.283333333
"Gamblerr",2,10,2030.7
"Gladiator",1,3,60
"GoldDRooger",1,2,101.75
"Gooril",15,871,314855.416666667
"Gus",5,93,3321.5
"HRGP",4,74,11398.3333333333
"Hamdil1369",1,22,1251.5
"Hamed74",2,10,217.083333333333
"Hamid1490",2,32,2016.55
"Hamid2486",3,7,638.666666666667
"Harmonica",1,12,548
"Hawkings",1,13,1840.91666666667
"Hegzo",2,4,1247.5
"Hero",1,7,106.75
"Hold72",4,37,3637.78333333333
"Hoomante",3,149,19783.6666666667
"Hoseinbad",2,49,1500.85
"Hossein85",10,404,101758.966666667
"Hunter_21",3,125,11215.25
"JOKI",1,1,39
"Jaguar",1,16,1112.75
"JamesBlunt",1,1,144
"Javad_kata",2,10,352.75
"Jigsaw",3,124,10271.9666666667
"KALANTAR",1,24,2723.33333333333
"KIA123",1,8,1266.95
"Kapitan",2,25,7303.65
"Karleto",2,18,2703.53333333333
"Karma1",6,99,5129.98333333333
"Kava30",1,2,215
"Kaz73",1,1,26.8
"Khalse",4,159,81247.6833333333
"Khamenei",4,29,7938.16666666667
"KidPoker",2,21,1138.4
"Kilyntoon",7,187,15842.65
"Kordoo",4,68,6972
"Larg90",15,416,61180.3833333333
"Lauren",2,21,2567.41666666667
"Loko",1,10,379.166666666667
"LuckyDeuce",5,55,2273.48333333333
"MADMAX1994",2,15,6401.41666666667
"MHMHMH",7,45,9323.03333333333
"Mahdi75k",2,26,755.933333333333
"Mahdieh-m",11,112,23745.0833333333
"Malkhar",1,4,111.5
"Manful",4,40,2836.5
"Manoch_golam",6,62,11227.4833333333
"Mar_mu_lak",4,25,1443.98333333333
"MaradonA",3,176,20978.1
"Marmolak7",1,27,1277.16666666667
"Masiiih",1,2,124.666666666667
"Masodabeh",1,69,2257.86666666667
"Mastam_bepa",2,22,7741.65
"Mazij68",4,137,28617.3666666667
"MedeeW",3,23,990.95
"Megathron",2,57,7147.5
"Mehdisa",2,3,1566.5
"Mehrdad007",13,542,104073.9
"Mehrdad77",7,207,33716.8166666667
"Mehrdadaice",2,58,1428.41666666667
"Meteora",10,260,28317.0833333333
"Meysam7175",2,32,1349.66666666667
"Meysam_mh3",4,31,2437.15
"Meysam_mh371",1,8,213.35
"Meyti1373",1,7,214
"Mike1984",4,88,1968.56666666667
"Mk96",7,116,11231.9666666667
"Mohamad77",3,56,6404.53333333333
"Mohsenn1357",2,103,7991.08333333333
"Mr5o",1,5,275.166666666667
"MrBond",4,103,9303.05
"Mro",3,30,1890.61666666667
"Mustang911",1,4,76
"N_AIR_G",5,70,20990.4333333333
"Nadershah",4,16,441.383333333333
"Narjes",1,6,852.7
"Nazanin",15,795,126261.95
"Neverhood",3,117,23396.7333333333
"Noami",1,1,114
"November",2,17,887.566666666667
"Osejo",3,29,693.95
"Overdose1",9,646,100836.116666667
"PUNISHER",5,294,79640.9
"Par14",10,1494,395519.783333333
"Parhamm",1,9,738
"Pashe",7,87,15814.9666666667
"Peyman4132",10,402,37926.15
"PokerManIran",5,84,15791.7833333333
"Pokerbaz10",1,3,143.583333333333
"Polaris8182",3,59,2812.68333333333
"Pooriano",4,115,38231.2666666667
"Porii",8,646,110483.583333333
"Pouya_ptw",9,109,11616.9333333333
"Ppoker",1,4,174
"Premium",1,1,90
"Psychi",4,32,4332.51666666667
"ROBERTO",3,14,2444.43333333333
"Rabin_hood",2,39,5189.23333333333
"Rali123",8,133,14541.05
"Ramakk",12,497,18064.8333333333
"Red-fish",22,1046,189639.533333333
"Reza1091370",2,33,1623.5
"Rezakhan",1,2,160
"Rezamarboroo",2,36,11044.35
"Richman",6,344,18286.2833333333
"Robocop",15,981,70087.95
"Ronaldo",3,13,750.066666666667
"SINA1999",1,1,38.5
"SS33",8,107,7362
"Saeed_mrd",7,338,68948.1666666667
"Saeedinoo",2,19,1375.23333333333
"Sajjad",5,225,42649.7333333333
"Sal555",2,37,3088.16666666667
"Sammehni",4,31,1641.4
"Sekine",1,69,20201.8333333333
"Seyedm",15,489,31197.3666666667
"Shahram",5,77,1522.61666666667
"Shahroozx",7,68,4356.03333333333
"Shalmal",2,6,251.866666666667
"Siachegini",4,103,8879.9
"Sina_az",7,75,12559.3166666667
"Spt",4,142,53750.1166666667
"TATU1372",13,918,97157.2666666666
"Taraneh",3,24,552.65
"Thcc",2,47,3878
"Tifani",2,21,836.9
"Viber",7,47,2073.31666666667
"Viva",5,159,3321.28333333333
"WFW",1,29,510.966666666667
"War",5,66,2391.95
"Warsong",5,114,2738.7
"Wembley21",1,1,30
"Western19",2,19,655.916666666667
"Westfalen21",29,1811,321479.7
"Winwiner",6,491,36819.5166666667
"Xfuorr",3,3,168
"Zhigo",4,209,59325.05
"_SAMIRA_",6,541,126086.366666667
"abbasi13",4,105,3297.41666666667
"abbaskiko",10,206,22389.15
"acefakhteh",1,1,150
"aghpaapaa",4,55,32700.7666666667
"ahoramazda3n",6,251,142673.933333333
"akamx",1,1,462
"ali_es_v",3,15,486.433333333333
"ali_kh",3,32,1128.56666666667
"amagic",1,4,216.166666666667
"aminboyyy",1,8,247.166666666667
"amir21",6,104,17291.8
"ara6036",2,75,2446.45
"aradesign",5,26,1352.68333333333
"ariakarate",2,3,93.4
"arshmodir",9,325,38125.6166666667
"as1pik",18,1069,221010.8
"asabi",2,27,1024.15
"atash5",2,19,757.833333333333
"babaferi",3,84,3720.48333333333
"bafooor",1,2,61
"baktery",1,14,1687.53333333333
"balanar",2,9,804.25
"bankmellat",7,133,56009.8666666667
"barande",5,169,29604.7166666667
"behrooouz",1,5,168.333333333333
